lic_id,county,age,v_code,v_year,v_month,points,dob_formatted,meta_sys_version
LU877933,Other,72,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1952,v3_legacy_export
JH396247,Other,35,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1989,v3_legacy_export
XL986011,Kings,25,FAIL TO SIGNAL,2025,11,2,07/12/1999,v3_legacy_export
XF275729,Other,41,SPEED OVER 40,2025,11,11,07/12/1983,v3_legacy_export
JK202484,Bronx,33,SPEED IN ZONE 1-10,2025,11,3,07/12/1991,v3_legacy_export
YI488474,Other,22,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/2002,v3_legacy_export
IB788056,Erie,23,NO SEAT BELT ADULT,2025,11,0,06/12/2001,v3_legacy_export
WK948108,Kings,21,UNREGISTERED VEHICLE,2025,11,0,07/12/2003,v3_legacy_export
RE765257,New York,20,SPEED IN ZONE 1-10,2025,11,3,06/12/2004,v3_legacy_export
ZL845803,New York,52,SPEED OVER 40,2025,11,11,06/12/1972,v3_legacy_export
CK846878,Erie,34,UNINSPECTED VEHICLE,2025,11,0,07/12/1990,v3_legacy_export
SY025700,Suffolk,55,UNINSPECTED VEHICLE,2025,11,0,06/12/1969,v3_legacy_export
IT516243,Nassau,30,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1994,v3_legacy_export
GO597674,Bronx,34,UNINSPECTED VEHICLE,2025,11,0,07/12/1990,v3_legacy_export
NE643333,Onondaga,43,SPEED IN ZONE 11-20,2025,11,4,06/12/1981,v3_legacy_export
NL045727,Erie,25,NO SEAT BELT ADULT,2025,11,0,07/12/1999,v3_legacy_export
CL774812,Kings,41,IMPROPER CELL PHONE USE,2025,11,5,07/12/1983,v3_legacy_export
WQ262484,Other,36,FAULTY EQUIPMENT,2025,11,0,06/12/1988,v3_legacy_export
WO258063,Monroe,35,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1989,v3_legacy_export
UT566884,Westchester,45,SPEED IN ZONE 1-10,2025,11,3,07/12/1979,v3_legacy_export
WN460262,Richmond,44,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1980,v3_legacy_export
CW414631,Nassau,70,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1954,v3_legacy_export
IU237026,New York,65,FAIL TO SIGNAL,2025,11,2,07/12/1959,v3_legacy_export
FD614156,Other,24,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/2000,v3_legacy_export
EO557019,Suffolk,48,DRIVING LEFT OF CENTER,2025,11,3,06/12/1976,v3_legacy_export
AR083181,Queens,17,UNINSPECTED VEHICLE,2025,11,0,07/12/2007,v3_legacy_export
AT988027,Kings,29,FAULTY EQUIPMENT,2025,11,0,07/12/1995,v3_legacy_export
WC628935,Nassau,36,DRIVING LEFT OF CENTER,2025,11,3,06/12/1988,v3_legacy_export
LJ947637,Other,36,SPEED OVER 40,2025,11,11,06/12/1988,v3_legacy_export
GB319256,Richmond,23,CHILD SAFETY RESTRAINT,2025,11,3,06/12/2001,v3_legacy_export
KB192967,Erie,43,IMPROPER PASSING,2025,11,3,06/12/1981,v3_legacy_export
XQ164077,Suffolk,58,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1966,v3_legacy_export
LJ558538,Queens,32,SPEED IN ZONE 1-10,2025,11,3,06/12/1992,v3_legacy_export
XT045867,New York,21,UNINSPECTED VEHICLE,2025,11,0,07/12/2003,v3_legacy_export
MM147137,Westchester,26,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1998,v3_legacy_export
MS177104,Other,22,SPEED IN ZONE 31-40,2025,11,8,07/12/2002,v3_legacy_export
UI046265,Westchester,28,SPEED OVER 40,2025,11,11,06/12/1996,v3_legacy_export
CS470615,Bronx,26,UNINSPECTED VEHICLE,2025,11,0,07/12/1998,v3_legacy_export
ID097113,Other,24,TINTED WINDOW,2025,11,0,06/12/2000,v3_legacy_export
BK686145,Other,30,IMPROPER CELL PHONE USE,2025,11,5,07/12/1994,v3_legacy_export
PC185107,Queens,49,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1975,v3_legacy_export
BD611944,Other,56,SPEED IN ZONE 31-40,2025,11,8,06/12/1968,v3_legacy_export
MZ602789,Other,23,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/2001,v3_legacy_export
MH070466,Monroe,64,IMPROPER CELL PHONE USE,2025,11,5,06/12/1960,v3_legacy_export
AP670766,Nassau,28,SPEED IN ZONE 21-30,2025,11,6,06/12/1996,v3_legacy_export
GI138055,Bronx,21,SPEED IN ZONE 31-40,2025,11,8,07/12/2003,v3_legacy_export
DI695930,Other,35,SPEED IN ZONE 31-40,2025,11,8,06/12/1989,v3_legacy_export
ZT211693,Other,26,UNLICENSED OPERATOR,2025,11,0,07/12/1998,v3_legacy_export
EI523936,Kings,29,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1995,v3_legacy_export
QH979465,Queens,15,DRIVING LEFT OF CENTER,2025,11,3,06/12/2009,v3_legacy_export
IZ369546,Other,35,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1989,v3_legacy_export
KA077654,Onondaga,42,UNINSPECTED VEHICLE,2025,11,0,07/12/1982,v3_legacy_export
JQ621734,Westchester,56,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1968,v3_legacy_export
PE938116,Erie,36,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1988,v3_legacy_export
QS640477,Nassau,27,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1997,v3_legacy_export
UK837047,Richmond,43,UNINSPECTED VEHICLE,2025,11,0,06/12/1981,v3_legacy_export
ML856153,Richmond,31,RECKLESS DRIVING,2025,11,5,06/12/1993,v3_legacy_export
XI729891,Bronx,41,SPEED IN ZONE 11-20,2025,11,4,07/12/1983,v3_legacy_export
BM619706,Other,51,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1973,v3_legacy_export
FS887241,Other,39,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1985,v3_legacy_export
CW721481,Bronx,42,SPEED IN ZONE 1-10,2025,11,3,07/12/1982,v3_legacy_export
YG319193,Queens,23,FAIL TO SIGNAL,2025,11,2,06/12/2001,v3_legacy_export
FS923430,Bronx,59,SPEED IN ZONE 21-30,2025,11,6,06/12/1965,v3_legacy_export
OT694837,Bronx,22,SPEED OVER 40,2025,11,11,07/12/2002,v3_legacy_export
UH619330,Queens,52,UNREGISTERED VEHICLE,2025,11,0,06/12/1972,v3_legacy_export
TF349257,Bronx,23,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2001,v3_legacy_export
JU776457,New York,61,UNINSPECTED VEHICLE,2025,11,0,07/12/1963,v3_legacy_export
WR897933,Westchester,59,UNREGISTERED VEHICLE,2025,11,0,06/12/1965,v3_legacy_export
EO646602,Other,22,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/2002,v3_legacy_export
HD304392,Other,19,FAIL TO SIGNAL,2025,11,2,06/12/2005,v3_legacy_export
NH161912,Bronx,20,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/2004,v3_legacy_export
UV709416,Kings,23,RECKLESS DRIVING,2025,11,5,06/12/2001,v3_legacy_export
OU985183,Westchester,40,IMPROPER TURN,2025,11,2,06/12/1984,v3_legacy_export
VI032963,Queens,65,SPEED IN ZONE 1-10,2025,11,3,07/12/1959,v3_legacy_export
DM346661,Richmond,37,RECKLESS DRIVING,2025,11,5,07/12/1987,v3_legacy_export
DU455878,Erie,29,SPEED IN ZONE 1-10,2025,11,3,07/12/1995,v3_legacy_export
BE013328,Erie,21,IMPROPER CELL PHONE USE,2025,11,5,07/12/2003,v3_legacy_export
VZ487823,Westchester,19,TINTED WINDOW,2025,11,0,06/12/2005,v3_legacy_export
BF790774,Bronx,53,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1971,v3_legacy_export
CZ820927,Westchester,31,NO SEAT BELT ADULT,2025,11,0,06/12/1993,v3_legacy_export
VZ250862,Kings,29,SPEED IN ZONE 31-40,2025,11,8,07/12/1995,v3_legacy_export
NP705364,Kings,29,SPEED OVER 40,2025,11,11,07/12/1995,v3_legacy_export
HE441486,New York,33,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1991,v3_legacy_export
YN665953,New York,45,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1979,v3_legacy_export
MH467987,New York,67,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1957,v3_legacy_export
JL990141,Westchester,30,IMPROPER PASSING,2025,11,3,07/12/1994,v3_legacy_export
LV785007,Kings,62,IMPROPER CELL PHONE USE,2025,11,5,07/12/1962,v3_legacy_export
DA563505,Erie,35,SPEED IN ZONE 1-10,2025,11,3,06/12/1989,v3_legacy_export
BY333205,Queens,37,NO SEAT BELT ADULT,2025,11,0,07/12/1987,v3_legacy_export
UI776868,Suffolk,19,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/2005,v3_legacy_export
YU114199,Suffolk,38,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1986,v3_legacy_export
YN734658,Richmond,58,IMPROPER TURN,2025,11,2,07/12/1966,v3_legacy_export
MT914770,New York,19,FAIL TO SIGNAL,2025,11,2,06/12/2005,v3_legacy_export
UQ197704,Westchester,48,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1976,v3_legacy_export
MI085781,Other,60,SPEED OVER 40,2025,11,11,06/12/1964,v3_legacy_export
AE212094,Queens,41,SPEED IN ZONE 21-30,2025,11,6,07/12/1983,v3_legacy_export
RT541369,Kings,52,SPEED OVER 40,2025,11,11,06/12/1972,v3_legacy_export
TN588242,Other,28,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1996,v3_legacy_export
GG632252,Other,19,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/2005,v3_legacy_export
GD718143,Other,51,SPEED IN ZONE 1-10,2025,11,3,06/12/1973,v3_legacy_export
QJ447377,Nassau,36,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1988,v3_legacy_export
RO480210,Nassau,44,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1980,v3_legacy_export
RS660636,Westchester,28,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1996,v3_legacy_export
XE726098,Other,26,FAULTY EQUIPMENT,2025,11,0,07/12/1998,v3_legacy_export
DU068294,Queens,74,TINTED WINDOW,2025,11,0,07/12/1950,v3_legacy_export
FT341881,Nassau,61,SPEED OVER 40,2025,11,11,07/12/1963,v3_legacy_export
OJ847345,Suffolk,31,UNLICENSED OPERATOR,2025,11,0,06/12/1993,v3_legacy_export
ZZ541237,Queens,43,UNLICENSED OPERATOR,2025,11,0,06/12/1981,v3_legacy_export
BO718757,Nassau,23,DRIVING LEFT OF CENTER,2025,11,3,06/12/2001,v3_legacy_export
JM387707,Kings,30,SPEED OVER 40,2025,11,11,07/12/1994,v3_legacy_export
NH587699,Other,24,IMPROPER PASSING,2025,11,3,06/12/2000,v3_legacy_export
YV882295,Kings,54,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1970,v3_legacy_export
AR262713,Nassau,45,IMPROPER TURN,2025,11,2,07/12/1979,v3_legacy_export
CW328063,Other,20,FAIL TO SIGNAL,2025,11,2,06/12/2004,v3_legacy_export
JA961880,Suffolk,28,SPEED IN ZONE 1-10,2025,11,3,06/12/1996,v3_legacy_export
XX333328,Bronx,52,RECKLESS DRIVING,2025,11,5,06/12/1972,v3_legacy_export
ZU135822,Queens,31,IMPROPER TURN,2025,11,2,06/12/1993,v3_legacy_export
VC353028,New York,56,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1968,v3_legacy_export
SA631711,Monroe,26,TINTED WINDOW,2025,11,0,07/12/1998,v3_legacy_export
SH439283,Other,49,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1975,v3_legacy_export
KC602012,Queens,37,UNLICENSED OPERATOR,2025,11,0,07/12/1987,v3_legacy_export
UC571227,Other,30,UNLICENSED OPERATOR,2025,11,0,07/12/1994,v3_legacy_export
KX864027,Bronx,25,SPEED IN ZONE 1-10,2025,11,3,07/12/1999,v3_legacy_export
VN908944,Monroe,27,IMPROPER TURN,2025,11,2,06/12/1997,v3_legacy_export
FN994660,New York,32,DRIVING LEFT OF CENTER,2025,11,3,06/12/1992,v3_legacy_export
ET241447,Other,23,IMPROPER PASSING,2025,11,3,06/12/2001,v3_legacy_export
XD567540,Bronx,31,FAULTY EQUIPMENT,2025,11,0,06/12/1993,v3_legacy_export
JV063287,New York,22,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2002,v3_legacy_export
OM107959,Nassau,31,IMPROPER CELL PHONE USE,2025,11,5,06/12/1993,v3_legacy_export
XV829200,Other,42,FAIL TO SIGNAL,2025,11,2,07/12/1982,v3_legacy_export
TL896795,Suffolk,34,SPEED IN ZONE 11-20,2025,11,4,07/12/1990,v3_legacy_export
DM708481,Erie,32,RECKLESS DRIVING,2025,11,5,06/12/1992,v3_legacy_export
EB263724,Bronx,22,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2002,v3_legacy_export
BC086772,Queens,19,UNLICENSED OPERATOR,2025,11,0,06/12/2005,v3_legacy_export
ZK003534,Other,22,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2002,v3_legacy_export
QA570828,Bronx,40,UNINSPECTED VEHICLE,2025,11,0,06/12/1984,v3_legacy_export
OX156342,Bronx,28,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1996,v3_legacy_export
EF313470,New York,31,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1993,v3_legacy_export
ML231829,New York,33,DRIVING LEFT OF CENTER,2025,11,3,07/12/1991,v3_legacy_export
LU687557,Other,36,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1988,v3_legacy_export
BT912776,Suffolk,47,TINTED WINDOW,2025,11,0,06/12/1977,v3_legacy_export
TP595229,Kings,22,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2002,v3_legacy_export
CK961016,Other,32,IMPROPER TURN,2025,11,2,06/12/1992,v3_legacy_export
RH960336,Queens,25,SPEED IN ZONE 21-30,2025,11,6,07/12/1999,v3_legacy_export
EC239907,Suffolk,78,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1946,v3_legacy_export
FP803744,Nassau,21,IMPROPER TURN,2025,11,2,07/12/2003,v3_legacy_export
JU010922,Bronx,25,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1999,v3_legacy_export
FR404849,Westchester,29,UNREGISTERED VEHICLE,2025,11,0,07/12/1995,v3_legacy_export
QJ554753,Erie,33,UNLICENSED OPERATOR,2025,11,0,07/12/1991,v3_legacy_export
NW934829,Other,17,SPEED IN ZONE 1-10,2025,11,3,07/12/2007,v3_legacy_export
EZ345679,Bronx,62,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1962,v3_legacy_export
UZ234882,Suffolk,20,SPEED IN ZONE 31-40,2025,11,8,06/12/2004,v3_legacy_export
KS914460,Richmond,24,SPEED IN ZONE 11-20,2025,11,4,06/12/2000,v3_legacy_export
GN513940,Other,29,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1995,v3_legacy_export
CB957568,Other,34,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1990,v3_legacy_export
XZ223193,Kings,58,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1966,v3_legacy_export
RO075177,Other,34,IMPROPER PASSING,2025,11,3,07/12/1990,v3_legacy_export
AK592687,Onondaga,26,NO SEAT BELT ADULT,2025,11,0,07/12/1998,v3_legacy_export
VH613813,Onondaga,32,RECKLESS DRIVING,2025,11,5,06/12/1992,v3_legacy_export
AC305563,Kings,22,SPEED OVER 40,2025,11,11,07/12/2002,v3_legacy_export
TX682290,Suffolk,88,IMPROPER CELL PHONE USE,2025,11,5,06/12/1936,v3_legacy_export
KZ018579,Nassau,28,SPEED IN ZONE 11-20,2025,11,4,06/12/1996,v3_legacy_export
HP610099,Erie,33,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1991,v3_legacy_export
GL240646,Queens,34,SPEED IN ZONE 21-30,2025,11,6,07/12/1990,v3_legacy_export
HA102432,Other,47,SPEED IN ZONE 31-40,2025,11,8,06/12/1977,v3_legacy_export
SG368308,Nassau,51,DRIVING LEFT OF CENTER,2025,11,3,06/12/1973,v3_legacy_export
LJ928576,Suffolk,18,RECKLESS DRIVING,2025,11,5,07/12/2006,v3_legacy_export
PG909416,Kings,31,SPEED IN ZONE 1-10,2025,11,3,06/12/1993,v3_legacy_export
NH943101,Kings,38,FAULTY EQUIPMENT,2025,11,0,07/12/1986,v3_legacy_export
SR366339,Erie,34,SPEED IN ZONE 31-40,2025,11,8,07/12/1990,v3_legacy_export
KL093183,Bronx,40,FAULTY EQUIPMENT,2025,11,0,06/12/1984,v3_legacy_export
CB572249,New York,27,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1997,v3_legacy_export
VH008053,Other,51,SPEED IN ZONE 1-10,2025,11,3,06/12/1973,v3_legacy_export
RV546140,Other,36,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1988,v3_legacy_export
GP496046,Richmond,19,UNLICENSED OPERATOR,2025,11,0,06/12/2005,v3_legacy_export
GP285808,Queens,66,SPEED IN ZONE 11-20,2025,11,4,07/12/1958,v3_legacy_export
JB683381,Other,23,UNINSPECTED VEHICLE,2025,11,0,06/12/2001,v3_legacy_export
UZ228234,Other,48,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1976,v3_legacy_export
IZ867282,Nassau,45,IMPROPER PASSING,2025,11,3,07/12/1979,v3_legacy_export
AN217798,Bronx,27,IMPROPER TURN,2025,11,2,06/12/1997,v3_legacy_export
UW659262,Queens,51,IMPROPER PASSING,2025,11,3,06/12/1973,v3_legacy_export
XZ317750,Queens,42,RECKLESS DRIVING,2025,11,5,07/12/1982,v3_legacy_export
KW024622,Monroe,22,IMPROPER TURN,2025,11,2,07/12/2002,v3_legacy_export
FI370938,Nassau,21,RECKLESS DRIVING,2025,11,5,07/12/2003,v3_legacy_export
MH775081,Other,31,IMPROPER CELL PHONE USE,2025,11,5,06/12/1993,v3_legacy_export
TM720432,Suffolk,28,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1996,v3_legacy_export
JY971863,Suffolk,23,UNINSPECTED VEHICLE,2025,11,0,06/12/2001,v3_legacy_export
AT402241,Bronx,21,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2003,v3_legacy_export
KG560131,New York,53,SPEED OVER 40,2025,11,11,07/12/1971,v3_legacy_export
RE699733,Erie,49,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1975,v3_legacy_export
RV370962,Other,30,IMPROPER TURN,2025,11,2,07/12/1994,v3_legacy_export
SJ595734,Nassau,28,UNINSPECTED VEHICLE,2025,11,0,06/12/1996,v3_legacy_export
SM072453,Other,53,RECKLESS DRIVING,2025,11,5,07/12/1971,v3_legacy_export
QM267728,Richmond,34,FAULTY EQUIPMENT,2025,11,0,07/12/1990,v3_legacy_export
RO549373,Kings,39,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1985,v3_legacy_export
UA355647,Nassau,24,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/2000,v3_legacy_export
GT630371,Queens,19,UNREGISTERED VEHICLE,2025,11,0,06/12/2005,v3_legacy_export
MT294958,Other,29,DRIVING LEFT OF CENTER,2025,11,3,07/12/1995,v3_legacy_export
HA325530,Kings,34,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1990,v3_legacy_export
TA872577,Queens,34,UNREGISTERED VEHICLE,2025,11,0,07/12/1990,v3_legacy_export
UT306185,Kings,35,SPEED IN ZONE 31-40,2025,11,8,06/12/1989,v3_legacy_export
LH635477,Bronx,49,IMPROPER PASSING,2025,11,3,07/12/1975,v3_legacy_export
EF830509,Westchester,34,SPEED IN ZONE 31-40,2025,11,8,07/12/1990,v3_legacy_export
WH121437,Westchester,27,SPEED IN ZONE 31-40,2025,11,8,06/12/1997,v3_legacy_export
UO143594,New York,29,FAULTY EQUIPMENT,2025,11,0,07/12/1995,v3_legacy_export
ZG858943,Other,31,UNREGISTERED VEHICLE,2025,11,0,06/12/1993,v3_legacy_export
VV173540,Other,66,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1958,v3_legacy_export
XZ461721,Erie,24,SPEED IN ZONE 21-30,2025,11,6,06/12/2000,v3_legacy_export
LT746141,Monroe,33,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1991,v3_legacy_export
QI654135,New York,39,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1985,v3_legacy_export
OL173353,Other,31,TINTED WINDOW,2025,11,0,06/12/1993,v3_legacy_export
YD985154,New York,26,DRIVING LEFT OF CENTER,2025,11,3,07/12/1998,v3_legacy_export
WA675745,Other,27,DRIVING LEFT OF CENTER,2025,11,3,06/12/1997,v3_legacy_export
MO931003,Monroe,38,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1986,v3_legacy_export
PK599447,Monroe,25,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1999,v3_legacy_export
LE567155,Bronx,20,UNLICENSED OPERATOR,2025,11,0,06/12/2004,v3_legacy_export
TQ616125,Monroe,25,TINTED WINDOW,2025,11,0,07/12/1999,v3_legacy_export
CJ392094,Other,33,UNINSPECTED VEHICLE,2025,11,0,07/12/1991,v3_legacy_export
LG149959,Nassau,26,RECKLESS DRIVING,2025,11,5,07/12/1998,v3_legacy_export
QR531161,Kings,32,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1992,v3_legacy_export
YA409945,Other,35,FAULTY EQUIPMENT,2025,11,0,06/12/1989,v3_legacy_export
EX828672,Monroe,35,UNINSPECTED VEHICLE,2025,11,0,06/12/1989,v3_legacy_export
OF738049,Queens,27,DRIVING LEFT OF CENTER,2025,11,3,06/12/1997,v3_legacy_export
TN505582,Bronx,41,UNINSPECTED VEHICLE,2025,11,0,07/12/1983,v3_legacy_export
OI177154,Other,20,NO SEAT BELT ADULT,2025,11,0,06/12/2004,v3_legacy_export
PT342347,Other,56,DRIVING LEFT OF CENTER,2025,11,3,06/12/1968,v3_legacy_export
GK336942,Kings,54,NO SEAT BELT ADULT,2025,11,0,07/12/1970,v3_legacy_export
IE549696,Kings,33,IMPROPER CELL PHONE USE,2025,11,5,07/12/1991,v3_legacy_export
CF602634,New York,63,IMPROPER CELL PHONE USE,2025,11,5,06/12/1961,v3_legacy_export
YH296666,Suffolk,18,NO SEAT BELT ADULT,2025,11,0,07/12/2006,v3_legacy_export
SE250807,Westchester,33,IMPROPER CELL PHONE USE,2025,11,5,07/12/1991,v3_legacy_export
BR337225,Suffolk,40,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1984,v3_legacy_export
YJ539441,Kings,44,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1980,v3_legacy_export
EB286666,Other,33,IMPROPER PASSING,2025,11,3,07/12/1991,v3_legacy_export
PA822916,Suffolk,19,FAIL TO SIGNAL,2025,11,2,06/12/2005,v3_legacy_export
WO034981,Westchester,23,IMPROPER PASSING,2025,11,3,06/12/2001,v3_legacy_export
RJ931188,Onondaga,34,UNREGISTERED VEHICLE,2025,11,0,07/12/1990,v3_legacy_export
WN284440,Onondaga,29,IMPROPER PASSING,2025,11,3,07/12/1995,v3_legacy_export
KT170787,Other,68,UNREGISTERED VEHICLE,2025,11,0,06/12/1956,v3_legacy_export
SJ973485,Suffolk,51,SPEED IN ZONE 11-20,2025,11,4,06/12/1973,v3_legacy_export
LA589635,Suffolk,49,IMPROPER PASSING,2025,11,3,07/12/1975,v3_legacy_export
WT731889,Nassau,22,RECKLESS DRIVING,2025,11,5,07/12/2002,v3_legacy_export
DJ933584,Other,26,UNREGISTERED VEHICLE,2025,11,0,07/12/1998,v3_legacy_export
UJ595261,Other,24,CHILD SAFETY RESTRAINT,2025,11,3,06/12/2000,v3_legacy_export
ZP462881,Other,38,IMPROPER TURN,2025,11,2,07/12/1986,v3_legacy_export
LS434675,Other,18,IMPROPER CELL PHONE USE,2025,11,5,07/12/2006,v3_legacy_export
OO529005,Suffolk,40,SPEED OVER 40,2025,11,11,06/12/1984,v3_legacy_export
LL007911,Other,42,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1982,v3_legacy_export
OV525129,Queens,24,FAIL TO SIGNAL,2025,11,2,06/12/2000,v3_legacy_export
YY933391,Other,27,TINTED WINDOW,2025,11,0,06/12/1997,v3_legacy_export
FR279004,Other,42,IMPROPER PASSING,2025,11,3,07/12/1982,v3_legacy_export
PJ110479,New York,46,UNREGISTERED VEHICLE,2025,11,0,07/12/1978,v3_legacy_export
WT833601,Monroe,55,UNLICENSED OPERATOR,2025,11,0,06/12/1969,v3_legacy_export
WD603040,Nassau,23,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/2001,v3_legacy_export
NA395178,Nassau,22,FAULTY EQUIPMENT,2025,11,0,07/12/2002,v3_legacy_export
SX725789,Monroe,42,SPEED IN ZONE 31-40,2025,11,8,07/12/1982,v3_legacy_export
UL731166,Kings,16,IMPROPER PASSING,2025,11,3,06/12/2008,v3_legacy_export
HU134334,Monroe,34,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1990,v3_legacy_export
NR689092,Nassau,59,SPEED OVER 40,2025,11,11,06/12/1965,v3_legacy_export
GG275404,New York,18,IMPROPER PASSING,2025,11,3,07/12/2006,v3_legacy_export
WZ295441,Other,38,UNINSPECTED VEHICLE,2025,11,0,07/12/1986,v3_legacy_export
TQ811734,Kings,25,IMPROPER CELL PHONE USE,2025,11,5,07/12/1999,v3_legacy_export
NI686131,Suffolk,28,UNLICENSED OPERATOR,2025,11,0,06/12/1996,v3_legacy_export
DF142987,New York,21,SPEED IN ZONE 21-30,2025,11,6,07/12/2003,v3_legacy_export
KW063892,Other,44,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1980,v3_legacy_export
KM229812,Monroe,38,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1986,v3_legacy_export
LD464925,Other,30,UNLICENSED OPERATOR,2025,11,0,07/12/1994,v3_legacy_export
FP171837,Other,27,FAIL TO SIGNAL,2025,11,2,06/12/1997,v3_legacy_export
FZ885888,Suffolk,54,RECKLESS DRIVING,2025,11,5,07/12/1970,v3_legacy_export
EM009643,Nassau,23,SPEED IN ZONE 11-20,2025,11,4,06/12/2001,v3_legacy_export
XG627392,New York,29,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1995,v3_legacy_export
FX475824,Bronx,47,IMPROPER PASSING,2025,11,3,06/12/1977,v3_legacy_export
YV034232,Queens,17,SPEED IN ZONE 31-40,2025,11,8,07/12/2007,v3_legacy_export
UG608089,Richmond,25,SPEED IN ZONE 31-40,2025,11,8,07/12/1999,v3_legacy_export
DA705206,Other,19,SPEED IN ZONE 11-20,2025,11,4,06/12/2005,v3_legacy_export
QT951071,Onondaga,27,UNREGISTERED VEHICLE,2025,11,0,06/12/1997,v3_legacy_export
OE220176,Kings,20,CHILD SAFETY RESTRAINT,2025,11,3,06/12/2004,v3_legacy_export
JT929550,Queens,58,IMPROPER PASSING,2025,11,3,07/12/1966,v3_legacy_export
GK246461,New York,51,SPEED IN ZONE 21-30,2025,11,6,06/12/1973,v3_legacy_export
FN204666,Kings,30,SPEED OVER 40,2025,11,11,07/12/1994,v3_legacy_export
