License Id,County,Age,Violation Code,Violation Year,Violation Month,Points,Birth Year,Birth Month
BY016465,Nassau,32,UNLICENSED OPERATOR,2025,11,0,1992,12
IU668887,Nassau,47,SPEED IN ZONE 11-20,2025,11,4,1977,12
HS333010,Other,24,RECKLESS DRIVING,2025,11,5,2000,12
JP437935,Queens,38,SPEED IN ZONE 21-30,2025,11,6,1986,12
DR226110,Kings,27,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1997,12
TI475303,Onondaga,25,LEAVING SCENE PROP DAMAGE,2025,11,3,1999,12
ZX158986,New York,21,SPEED IN ZONE 11-20,2025,11,4,2003,12
NE288822,Other,19,DISOBEY TRAFFIC DEVICE,2025,11,2,2005,12
FL819488,Kings,33,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1991,12
UV149210,Other,20,DRIVING LEFT OF CENTER,2025,11,3,2004,12
LS685531,Kings,63,UNLICENSED OPERATOR,2025,11,0,1961,12
XY805969,Onondaga,22,FAULTY EQUIPMENT,2025,11,0,2002,12
PO280363,Suffolk,26,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1998,12
NU163523,Other,39,RAILROAD CROSSING VIOLATION,2025,11,5,1985,12
JG784902,Nassau,36,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1988,12
II274252,Kings,60,IMPROPER PASSING,2025,11,3,1964,12
EM657969,Suffolk,23,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2001,12
XC817700,Nassau,37,DISOBEY TRAFFIC DEVICE,2025,11,2,1987,12
TU320541,Other,21,UNLICENSED OPERATOR,2025,11,0,2003,12
HP818345,Queens,32,SPEED IN ZONE 21-30,2025,11,6,1992,12
RU348579,Erie,41,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1983,12
GL662973,New York,22,DISOBEY TRAFFIC DEVICE,2025,11,2,2002,12
UV104828,Other,47,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1977,12
EZ447423,Bronx,34,SPEED IN ZONE 1-10,2025,11,3,1990,12
RU664842,Kings,72,IMPROPER CELL PHONE USE,2025,11,5,1952,12
HZ008834,Nassau,18,UNINSPECTED VEHICLE,2025,11,0,2006,12
KU510934,New York,25,RECKLESS DRIVING,2025,11,5,1999,12
BU106959,Queens,58,UNLICENSED OPERATOR,2025,11,0,1966,12
JY436397,Other,27,IMPROPER PASSING,2025,11,3,1997,12
DK261498,Monroe,22,RAILROAD CROSSING VIOLATION,2025,11,5,2002,12
IH744000,Other,37,CHILD SAFETY RESTRAINT,2025,11,3,1987,12
OE387692,Other,25,SPEED OVER 40,2025,11,11,1999,12
LZ629672,Erie,50,NO SEAT BELT ADULT,2025,11,0,1974,12
JL061390,Nassau,34,TINTED WINDOW,2025,11,0,1990,12
CC647401,Other,41,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1983,12
XD569374,Erie,28,FAIL TO SIGNAL,2025,11,2,1996,12
VN701238,New York,41,FAILED TO STOP SCHOOL BUS,2025,11,5,1983,12
RR384658,Other,50,SPEED IN ZONE 1-10,2025,11,3,1974,12
JR490818,New York,47,NO SEAT BELT ADULT,2025,11,0,1977,12
YZ713926,Other,32,IMPROPER TURN,2025,11,2,1992,12
PT475592,Other,51,IMPROPER CELL PHONE USE,2025,11,5,1973,12
AY313715,Kings,21,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2003,12
MS482989,Other,53,DISOBEY TRAFFIC DEVICE,2025,11,2,1971,12
JE088235,Bronx,39,FAULTY EQUIPMENT,2025,11,0,1985,12
DK639151,Other,21,RECKLESS DRIVING,2025,11,5,2003,12
FP271977,Erie,32,IMPROPER PASSING,2025,11,3,1992,12
TF118470,Queens,35,UNINSPECTED VEHICLE,2025,11,0,1989,12
TV316236,New York,26,RAILROAD CROSSING VIOLATION,2025,11,5,1998,12
ET030542,Nassau,26,SPEED IN ZONE 31-40,2025,11,8,1998,12
ET440042,Other,39,SPEED IN ZONE 11-20,2025,11,4,1985,12
FF570135,Nassau,26,RAILROAD CROSSING VIOLATION,2025,11,5,1998,12
KP320917,Queens,45,SPEED IN ZONE 1-10,2025,11,3,1979,12
RT545073,Suffolk,18,IMPROPER PASSING,2025,11,3,2006,12
IF441724,Erie,42,NO SEAT BELT ADULT,2025,11,0,1982,12
DB878863,Other,27,DISOBEY TRAFFIC DEVICE,2025,11,2,1997,12
LJ378297,Monroe,27,IMPROPER CELL PHONE USE,2025,11,5,1997,12
ZE607644,Westchester,43,FAILED TO STOP SCHOOL BUS,2025,11,5,1981,12
IK407830,Kings,34,UNLICENSED OPERATOR,2025,11,0,1990,12
MB199523,Kings,48,FAULTY EQUIPMENT,2025,11,0,1976,12
QO940927,Suffolk,34,SPEED IN ZONE 1-10,2025,11,3,1990,12
BJ443056,Suffolk,22,RAILROAD CROSSING VIOLATION,2025,11,5,2002,12
NY293569,Kings,36,FAIL TO SIGNAL,2025,11,2,1988,12
PJ096023,Other,32,DRIVING LEFT OF CENTER,2025,11,3,1992,12
IS812919,New York,24,RAILROAD CROSSING VIOLATION,2025,11,5,2000,12
PF743529,Erie,31,DRIVING LEFT OF CENTER,2025,11,3,1993,12
CI234455,Westchester,64,DISOBEY TRAFFIC DEVICE,2025,11,2,1960,12
WE410156,New York,17,FAULTY EQUIPMENT,2025,11,0,2007,12
AE184541,Queens,26,CHILD SAFETY RESTRAINT,2025,11,3,1998,12
BW943040,New York,39,DRIVING LEFT OF CENTER,2025,11,3,1985,12
OY436036,Queens,34,FAIL TO SIGNAL,2025,11,2,1990,12
YF026707,Other,35,UNREGISTERED VEHICLE,2025,11,0,1989,12
OJ605731,Other,25,IMPROPER PASSING,2025,11,3,1999,12
FI887633,Other,28,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1996,12
SY022875,Other,58,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1966,12
MH913611,New York,42,DISOBEY TRAFFIC DEVICE,2025,11,2,1982,12
UQ575950,Nassau,41,SPEED IN ZONE 21-30,2025,11,6,1983,12
ZN393213,Onondaga,44,SPEED OVER 40,2025,11,11,1980,12
HO390887,Other,30,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1994,12
GH617133,Kings,24,SPEED OVER 40,2025,11,11,2000,12
PA526969,Nassau,39,IMPROPER TURN,2025,11,2,1985,12
KW337321,Other,59,UNINSPECTED VEHICLE,2025,11,0,1965,12
SR919677,Suffolk,56,SPEED OVER 40,2025,11,11,1968,12
NV245893,Nassau,51,NO SEAT BELT ADULT,2025,11,0,1973,12
AL372246,Other,59,SPEED OVER 40,2025,11,11,1965,12
NW216305,Other,24,RAILROAD CROSSING VIOLATION,2025,11,5,2000,12
JQ951787,Queens,28,SPEED OVER 40,2025,11,11,1996,12
GW303637,Nassau,20,SPEED IN ZONE 31-40,2025,11,8,2004,12
HE422716,Queens,42,UNLICENSED OPERATOR,2025,11,0,1982,12
LD279224,Onondaga,64,IMPROPER TURN,2025,11,2,1960,12
CT514551,Queens,24,FAIL TO SIGNAL,2025,11,2,2000,12
SZ699776,Richmond,21,LEAVING SCENE PROP DAMAGE,2025,11,3,2003,12
MR335972,Bronx,20,SPEED IN ZONE 31-40,2025,11,8,2004,12
IE549696,Kings,33,RECKLESS DRIVING,2025,11,5,1991,12
FN796590,Bronx,23,TINTED WINDOW,2025,11,0,2001,12
ZI358027,Nassau,19,DISOBEY TRAFFIC DEVICE,2025,11,2,2005,12
GW346058,Other,18,FAIL TO SIGNAL,2025,11,2,2006,12
RY683700,Erie,32,SPEED IN ZONE 1-10,2025,11,3,1992,12
GN983084,Nassau,46,UNLICENSED OPERATOR,2025,11,0,1978,12
MU740143,New York,41,NO SEAT BELT ADULT,2025,11,0,1983,12
UN546797,Queens,33,UNREGISTERED VEHICLE,2025,11,0,1991,12
DP771242,Erie,18,IMPROPER PASSING,2025,11,3,2006,12
QX707510,Monroe,21,UNINSPECTED VEHICLE,2025,11,0,2003,12
MA823378,New York,19,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2005,12
ZN084027,Queens,24,FAIL TO SIGNAL,2025,11,2,2000,12
SF069558,Other,20,RAILROAD CROSSING VIOLATION,2025,11,5,2004,12
OP782815,Monroe,63,SPEED IN ZONE 11-20,2025,11,4,1961,12
IM676331,Suffolk,30,IMPROPER PASSING,2025,11,3,1994,12
CF332365,Monroe,63,DISOBEY TRAFFIC DEVICE,2025,11,2,1961,12
MR257494,Other,52,CHILD SAFETY RESTRAINT,2025,11,3,1972,12
HC760074,Kings,47,TINTED WINDOW,2025,11,0,1977,12
YU809713,Queens,34,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1990,12
PP562173,Suffolk,37,SPEED IN ZONE 31-40,2025,11,8,1987,12
EF034934,Other,23,SPEED IN ZONE 31-40,2025,11,8,2001,12
AA560320,Bronx,33,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1991,12
VV043745,Queens,45,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1979,12
NQ923073,Queens,31,NO SEAT BELT ADULT,2025,11,0,1993,12
NV454786,Nassau,69,SPEED IN ZONE 21-30,2025,11,6,1955,12
YF335116,Queens,21,FAIL TO SIGNAL,2025,11,2,2003,12
DA440134,Other,21,FAULTY EQUIPMENT,2025,11,0,2003,12
WL681114,Suffolk,34,SPEED IN ZONE 31-40,2025,11,8,1990,12
AT754471,Other,58,FAILED TO STOP SCHOOL BUS,2025,11,5,1966,12
OU571614,Suffolk,21,SPEED IN ZONE 11-20,2025,11,4,2003,12
ZN662128,Nassau,40,DRIVING LEFT OF CENTER,2025,11,3,1984,12
NO309587,New York,25,CHILD SAFETY RESTRAINT,2025,11,3,1999,12
FL169605,Nassau,40,TINTED WINDOW,2025,11,0,1984,12
YS648856,Queens,61,DRIVING LEFT OF CENTER,2025,11,3,1963,12
YX619059,Other,50,UNINSPECTED VEHICLE,2025,11,0,1974,12
VJ279107,Westchester,30,SPEED IN ZONE 21-30,2025,11,6,1994,12
IS099935,Other,22,FAULTY EQUIPMENT,2025,11,0,2002,12
GP606440,Other,35,TINTED WINDOW,2025,11,0,1989,12
NZ407150,Kings,36,SPEED IN ZONE 1-10,2025,11,3,1988,12
AW936204,Kings,58,RAILROAD CROSSING VIOLATION,2025,11,5,1966,12
QI609664,Kings,49,RAILROAD CROSSING VIOLATION,2025,11,5,1975,12
TL371391,New York,31,IMPROPER PASSING,2025,11,3,1993,12
OH610965,Kings,70,FAILED TO STOP SCHOOL BUS,2025,11,5,1954,12
ZQ575944,Other,62,SPEED IN ZONE 1-10,2025,11,3,1962,12
PO449105,Nassau,44,TINTED WINDOW,2025,11,0,1980,12
BN576188,Erie,31,CHILD SAFETY RESTRAINT,2025,11,3,1993,12
TH082184,Queens,19,SPEED IN ZONE 1-10,2025,11,3,2005,12
TK438827,Queens,40,UNLICENSED OPERATOR,2025,11,0,1984,12
GL130016,Nassau,28,SPEED IN ZONE 31-40,2025,11,8,1996,12
MC640924,Other,45,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1979,12
DF788544,Kings,33,LEAVING SCENE PROP DAMAGE,2025,11,3,1991,12
ED604563,Bronx,27,RAILROAD CROSSING VIOLATION,2025,11,5,1997,12
WQ311216,Other,27,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1997,12
GP256386,Kings,22,UNREGISTERED VEHICLE,2025,11,0,2002,12
SD620493,Bronx,38,UNINSPECTED VEHICLE,2025,11,0,1986,12
UA862913,Nassau,29,FAILED TO STOP SCHOOL BUS,2025,11,5,1995,12
RL289463,Richmond,23,LEAVING SCENE PROP DAMAGE,2025,11,3,2001,12
JB900787,Kings,42,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1982,12
PB771959,Nassau,32,SPEED IN ZONE 21-30,2025,11,6,1992,12
WM780969,Queens,15,UNREGISTERED VEHICLE,2025,11,0,2009,12
WX816413,New York,63,IMPROPER PASSING,2025,11,3,1961,12
LD615402,Other,65,DRIVING LEFT OF CENTER,2025,11,3,1959,12
UK649836,Kings,17,SPEED IN ZONE 11-20,2025,11,4,2007,12
FY110147,Nassau,18,LEAVING SCENE PROP DAMAGE,2025,11,3,2006,12
NH108249,Other,19,FAILED TO STOP SCHOOL BUS,2025,11,5,2005,12
SE751420,Onondaga,33,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1991,12
RT015529,Other,59,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1965,12
TP717283,New York,39,RAILROAD CROSSING VIOLATION,2025,11,5,1985,12
OZ966798,Kings,20,TINTED WINDOW,2025,11,0,2004,12
JK855541,Westchester,28,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1996,12
WH901777,Other,42,SPEED IN ZONE 21-30,2025,11,6,1982,12
KA150839,Westchester,27,CHILD SAFETY RESTRAINT,2025,11,3,1997,12
EX286849,Westchester,35,DRIVING LEFT OF CENTER,2025,11,3,1989,12
SU257775,Suffolk,18,DRIVING LEFT OF CENTER,2025,11,3,2006,12
TN433353,Westchester,27,RAILROAD CROSSING VIOLATION,2025,11,5,1997,12
RP471308,Other,41,SPEED IN ZONE 11-20,2025,11,4,1983,12
VN782685,New York,41,NO SEAT BELT ADULT,2025,11,0,1983,12
IS812919,New York,24,DRIVING LEFT OF CENTER,2025,11,3,2000,12
XZ404711,Nassau,42,IMPROPER CELL PHONE USE,2025,11,5,1982,12
UJ278914,Erie,41,NO SEAT BELT ADULT,2025,11,0,1983,12
FH604655,Queens,31,SPEED IN ZONE 1-10,2025,11,3,1993,12
PP417919,Other,45,FAIL TO SIGNAL,2025,11,2,1979,12
KM794383,Onondaga,30,UNREGISTERED VEHICLE,2025,11,0,1994,12
TC968568,Queens,38,FAIL TO SIGNAL,2025,11,2,1986,12
MB059085,Richmond,45,UNLICENSED OPERATOR,2025,11,0,1979,12
OH131502,Queens,22,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2002,12
KW161701,Nassau,26,IMPROPER TURN,2025,11,2,1998,12
XO720532,Other,22,FAILED TO STOP SCHOOL BUS,2025,11,5,2002,12
LX878012,Suffolk,56,IMPROPER CELL PHONE USE,2025,11,5,1968,12
ZO833367,Monroe,19,IMPROPER PASSING,2025,11,3,2005,12
LH360241,Erie,29,LEAVING SCENE PROP DAMAGE,2025,11,3,1995,12
YA783324,Other,28,RECKLESS DRIVING,2025,11,5,1996,12
PT968395,Monroe,26,FAIL TO SIGNAL,2025,11,2,1998,12
UY051405,Nassau,43,DRIVING LEFT OF CENTER,2025,11,3,1981,12
KU055967,Queens,41,RECKLESS DRIVING,2025,11,5,1983,12
OI221839,Queens,30,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1994,12
SI986062,Suffolk,30,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1994,12
CZ707961,Other,29,RAILROAD CROSSING VIOLATION,2025,11,5,1995,12
XY547928,Kings,34,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1990,12
UQ869800,Suffolk,21,RAILROAD CROSSING VIOLATION,2025,11,5,2003,12
OI359129,Richmond,38,FAILED TO STOP SCHOOL BUS,2025,11,5,1986,12
PE092601,Nassau,49,SPEED IN ZONE 31-40,2025,11,8,1975,12
QF341647,Bronx,18,FAILED TO STOP SCHOOL BUS,2025,11,5,2006,12
KE136605,New York,32,UNINSPECTED VEHICLE,2025,11,0,1992,12
YQ653236,Queens,22,TINTED WINDOW,2025,11,0,2002,12
JB350021,Richmond,23,UNINSPECTED VEHICLE,2025,11,0,2001,12
NG631316,Other,18,UNREGISTERED VEHICLE,2025,11,0,2006,12
QI857627,Richmond,22,UNINSPECTED VEHICLE,2025,11,0,2002,12
OO930123,Other,66,UNLICENSED OPERATOR,2025,11,0,1958,12
GU649919,Bronx,22,CHILD SAFETY RESTRAINT,2025,11,3,2002,12
VL204112,Queens,44,UNINSPECTED VEHICLE,2025,11,0,1980,12
TC526923,Kings,28,RECKLESS DRIVING,2025,11,5,1996,12
PT815886,Kings,41,UNLICENSED OPERATOR,2025,11,0,1983,12
DN688300,Queens,30,LEAVING SCENE PROP DAMAGE,2025,11,3,1994,12
EM252758,Westchester,35,UNREGISTERED VEHICLE,2025,11,0,1989,12
DL386188,Bronx,34,SPEED IN ZONE 31-40,2025,11,8,1990,12
UT924172,Other,64,UNINSPECTED VEHICLE,2025,11,0,1960,12
QL666973,Westchester,55,NO SEAT BELT ADULT,2025,11,0,1969,12
PL418082,Other,22,LEAVING SCENE PROP DAMAGE,2025,11,3,2002,12
LG561502,Suffolk,23,FAIL TO SIGNAL,2025,11,2,2001,12
OH392465,Richmond,43,NO SEAT BELT ADULT,2025,11,0,1981,12
ZC796712,Kings,27,UNINSPECTED VEHICLE,2025,11,0,1997,12
YS246534,Other,33,RAILROAD CROSSING VIOLATION,2025,11,5,1991,12
ZN473092,Suffolk,28,SPEED IN ZONE 1-10,2025,11,3,1996,12
SQ200369,Other,24,FAULTY EQUIPMENT,2025,11,0,2000,12
FN788089,Bronx,43,IMPROPER TURN,2025,11,2,1981,12
QL549648,Queens,44,FAILED TO STOP SCHOOL BUS,2025,11,5,1980,12
SZ910503,Kings,51,SPEED IN ZONE 1-10,2025,11,3,1973,12
ZP094127,Other,24,LEAVING SCENE PROP DAMAGE,2025,11,3,2000,12
PZ262942,Kings,25,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1999,12
WP702704,Other,60,UNINSPECTED VEHICLE,2025,11,0,1964,12
MF504054,Bronx,25,FAULTY EQUIPMENT,2025,11,0,1999,12
AS737296,Other,42,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1982,12
PV730254,New York,26,RECKLESS DRIVING,2025,11,5,1998,12
VA036692,Westchester,49,IMPROPER CELL PHONE USE,2025,11,5,1975,12
ZX633926,Queens,18,UNREGISTERED VEHICLE,2025,11,0,2006,12
KZ311446,Queens,59,SPEED IN ZONE 31-40,2025,11,8,1965,12
JC917232,New York,20,SPEED OVER 40,2025,11,11,2004,12
XP449450,Other,40,UNREGISTERED VEHICLE,2025,11,0,1984,12
WS862812,Queens,27,TINTED WINDOW,2025,11,0,1997,12
SZ910503,Kings,51,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1973,12
TH261379,Other,39,FAULTY EQUIPMENT,2025,11,0,1985,12
WY560946,Bronx,34,NO SEAT BELT ADULT,2025,11,0,1990,12
NU723161,New York,26,IMPROPER TURN,2025,11,2,1998,12
GS043119,Nassau,64,FAILED TO STOP SCHOOL BUS,2025,11,5,1960,12
GC744083,New York,23,FAILED TO STOP SCHOOL BUS,2025,11,5,2001,12
NS827835,Other,22,IMPROPER CELL PHONE USE,2025,11,5,2002,12
XR353002,Erie,26,IMPROPER TURN,2025,11,2,1998,12
UF990976,Kings,26,UNREGISTERED VEHICLE,2025,11,0,1998,12
PP105034,Other,20,UNREGISTERED VEHICLE,2025,11,0,2004,12
DJ888471,Other,31,UNREGISTERED VEHICLE,2025,11,0,1993,12
UB277734,Other,57,UNLICENSED OPERATOR,2025,11,0,1967,12
KT872733,Kings,55,NO SEAT BELT ADULT,2025,11,0,1969,12
UH176164,Other,54,NO SEAT BELT ADULT,2025,11,0,1970,12
RK916686,Nassau,39,NO SEAT BELT ADULT,2025,11,0,1985,12
IR580011,Bronx,28,FAILED TO STOP SCHOOL BUS,2025,11,5,1996,12
JA160127,New York,26,LEAVING SCENE PROP DAMAGE,2025,11,3,1998,12
LM289977,Monroe,79,UNLICENSED OPERATOR,2025,11,0,1945,12
VR640174,Richmond,40,IMPROPER PASSING,2025,11,3,1984,12
DQ636129,Queens,21,TINTED WINDOW,2025,11,0,2003,12
WG995477,Suffolk,38,FAIL TO SIGNAL,2025,11,2,1986,12
ZN406544,Kings,25,RECKLESS DRIVING,2025,11,5,1999,12
NC139160,Queens,63,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1961,12
JT531375,Queens,19,UNREGISTERED VEHICLE,2025,11,0,2005,12
FH741549,Nassau,34,FAULTY EQUIPMENT,2025,11,0,1990,12
MG265562,Other,27,SPEED IN ZONE 11-20,2025,11,4,1997,12
II261986,Other,45,IMPROPER CELL PHONE USE,2025,11,5,1979,12
IJ876625,Other,58,SPEED IN ZONE 31-40,2025,11,8,1966,12
KJ572185,Queens,44,DRIVING LEFT OF CENTER,2025,11,3,1980,12
VW203580,Other,25,DISOBEY TRAFFIC DEVICE,2025,11,2,1999,12
SO228423,Nassau,64,UNLICENSED OPERATOR,2025,11,0,1960,12
LX015694,Other,25,IMPROPER PASSING,2025,11,3,1999,12
BS718925,Other,23,DISOBEY TRAFFIC DEVICE,2025,11,2,2001,12
GS900039,Other,41,IMPROPER PASSING,2025,11,3,1983,12
OG177442,New York,55,UNINSPECTED VEHICLE,2025,11,0,1969,12
JX117335,Kings,49,IMPROPER PASSING,2025,11,3,1975,12
QB668066,Other,21,SPEED IN ZONE 31-40,2025,11,8,2003,12
CM450384,Other,51,DISOBEY TRAFFIC DEVICE,2025,11,2,1973,12
WU765658,New York,35,DRIVING LEFT OF CENTER,2025,11,3,1989,12
IY014838,Other,27,IMPROPER CELL PHONE USE,2025,11,5,1997,12
JF611035,Other,57,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1967,12
XW033002,Kings,45,UNINSPECTED VEHICLE,2025,11,0,1979,12
TT075072,Suffolk,51,SPEED IN ZONE 11-20,2025,11,4,1973,12
VM726430,Other,55,DRIVING LEFT OF CENTER,2025,11,3,1969,12
TI203768,Bronx,49,FAIL TO SIGNAL,2025,11,2,1975,12
TQ503995,New York,42,LEAVING SCENE PROP DAMAGE,2025,11,3,1982,12
RZ295648,Richmond,19,RAILROAD CROSSING VIOLATION,2025,11,5,2005,12
UI632953,Westchester,41,IMPROPER TURN,2025,11,2,1983,12
RT665153,Onondaga,28,RAILROAD CROSSING VIOLATION,2025,11,5,1996,12
KT083964,Other,45,IMPROPER CELL PHONE USE,2025,11,5,1979,12
IM949863,Nassau,32,DISOBEY TRAFFIC DEVICE,2025,11,2,1992,12
HJ280736,New York,52,FAILED TO STOP SCHOOL BUS,2025,11,5,1972,12
EF816005,Nassau,65,RECKLESS DRIVING,2025,11,5,1959,12
UX042761,Other,24,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2000,12
EY761084,Suffolk,32,SPEED IN ZONE 1-10,2025,11,3,1992,12
WS170396,Nassau,27,FAULTY EQUIPMENT,2025,11,0,1997,12
YV179094,Other,19,LEAVING SCENE PROP DAMAGE,2025,11,3,2005,12
QA629021,Kings,70,UNREGISTERED VEHICLE,2025,11,0,1954,12
LP830511,Erie,57,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1967,12
XH127988,Other,26,RAILROAD CROSSING VIOLATION,2025,11,5,1998,12
ZI686976,Other,27,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1997,12
YT590203,Other,19,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2005,12
GP133484,Westchester,19,DRIVING LEFT OF CENTER,2025,11,3,2005,12
ML351954,Bronx,54,LEAVING SCENE PROP DAMAGE,2025,11,3,1970,12
IA059739,New York,44,IMPROPER PASSING,2025,11,3,1980,12
YT902167,Onondaga,20,DRIVING LEFT OF CENTER,2025,11,3,2004,12
AP548413,Kings,21,UNREGISTERED VEHICLE,2025,11,0,2003,12
UD578592,Other,58,RECKLESS DRIVING,2025,11,5,1966,12
VX504430,Bronx,42,UNINSPECTED VEHICLE,2025,11,0,1982,12
IX285343,Queens,18,RECKLESS DRIVING,2025,11,5,2006,12
BU135851,New York,24,RECKLESS DRIVING,2025,11,5,2000,12
SR167051,Queens,21,RAILROAD CROSSING VIOLATION,2025,11,5,2003,12
RW820724,Queens,73,DISOBEY TRAFFIC DEVICE,2025,11,2,1951,12
OS893973,Other,30,FAULTY EQUIPMENT,2025,11,0,1994,12
DL753783,Suffolk,17,UNREGISTERED VEHICLE,2025,11,0,2007,12
LZ468911,Onondaga,25,UNINSPECTED VEHICLE,2025,11,0,1999,12
HC045708,Kings,33,SPEED IN ZONE 11-20,2025,11,4,1991,12
FH126091,Other,53,CHILD SAFETY RESTRAINT,2025,11,3,1971,12
LZ040318,Nassau,24,UNREGISTERED VEHICLE,2025,11,0,2000,12
CR054703,Other,21,IMPROPER PASSING,2025,11,3,2003,12
EW990827,Other,34,SPEED IN ZONE 1-10,2025,11,3,1990,12
RL764952,Nassau,20,NO SEAT BELT ADULT,2025,11,0,2004,12
SA557365,Suffolk,36,RAILROAD CROSSING VIOLATION,2025,11,5,1988,12
BL548654,Richmond,41,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1983,12
ZA879439,Other,16,UNINSPECTED VEHICLE,2025,11,0,2008,12
CS432931,Richmond,60,UNREGISTERED VEHICLE,2025,11,0,1964,12
IX271700,Other,20,SPEED OVER 40,2025,11,11,2004,12
RV929223,Other,26,UNLICENSED OPERATOR,2025,11,0,1998,12
MR332576,Queens,17,FAIL TO SIGNAL,2025,11,2,2007,12
LG260939,Westchester,18,CHILD SAFETY RESTRAINT,2025,11,3,2006,12
FN234225,Other,21,UNINSPECTED VEHICLE,2025,11,0,2003,12
FN929535,Richmond,19,SPEED IN ZONE 21-30,2025,11,6,2005,12
DE785916,Richmond,46,IMPROPER TURN,2025,11,2,1978,12
XY095027,Westchester,39,DISOBEY TRAFFIC DEVICE,2025,11,2,1985,12
OJ032986,New York,41,TINTED WINDOW,2025,11,0,1983,12
YC670779,Onondaga,24,FAIL TO SIGNAL,2025,11,2,2000,12
OB227620,New York,58,NO SEAT BELT ADULT,2025,11,0,1966,12
HH729897,Kings,37,SPEED IN ZONE 31-40,2025,11,8,1987,12
NU008101,Kings,39,NO SEAT BELT ADULT,2025,11,0,1985,12
ES027352,Queens,61,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1963,12
UX487106,Other,52,DISOBEY TRAFFIC DEVICE,2025,11,2,1972,12
DF683802,Kings,53,SPEED OVER 40,2025,11,11,1971,12
UN878444,Nassau,52,RAILROAD CROSSING VIOLATION,2025,11,5,1972,12
PI494533,Kings,37,SPEED IN ZONE 11-20,2025,11,4,1987,12
RL562489,Bronx,39,RAILROAD CROSSING VIOLATION,2025,11,5,1985,12
PK459211,Nassau,40,TINTED WINDOW,2025,11,0,1984,12
MG005106,Other,37,SPEED OVER 40,2025,11,11,1987,12
ZO680203,New York,25,TINTED WINDOW,2025,11,0,1999,12
OB473789,Kings,17,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2007,12
AP670766,Nassau,28,IMPROPER CELL PHONE USE,2025,11,5,1996,12
CB949771,Erie,20,CHILD SAFETY RESTRAINT,2025,11,3,2004,12
SC977879,Nassau,59,CHILD SAFETY RESTRAINT,2025,11,3,1965,12
NZ848387,Kings,58,TINTED WINDOW,2025,11,0,1966,12
WR293385,Kings,45,FAIL TO SIGNAL,2025,11,2,1979,12
HF878099,Queens,41,NO SEAT BELT ADULT,2025,11,0,1983,12
OK949211,Other,44,IMPROPER CELL PHONE USE,2025,11,5,1980,12
OZ385242,Kings,61,DISOBEY TRAFFIC DEVICE,2025,11,2,1963,12
DQ590281,Other,30,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1994,12
BO036774,Suffolk,35,NO SEAT BELT ADULT,2025,11,0,1989,12
AB540080,Monroe,58,FAILED TO STOP SCHOOL BUS,2025,11,5,1966,12
QG090663,Other,26,DISOBEY TRAFFIC DEVICE,2025,11,2,1998,12
GR674327,Queens,34,DISOBEY TRAFFIC DEVICE,2025,11,2,1990,12
WI206668,Erie,43,SPEED IN ZONE 1-10,2025,11,3,1981,12
PK506238,Other,37,SPEED IN ZONE 11-20,2025,11,4,1987,12
HO383357,Kings,26,UNLICENSED OPERATOR,2025,11,0,1998,12
QM439143,Erie,35,FAULTY EQUIPMENT,2025,11,0,1989,12
