Created At,Amount Due,County,Fine Amount,Interest Amount,Issuing Agency,Judgment Entry Date,License Type,Payment Amount,Penalty Amount,Plate,Reduction Amount,State,Summons Number,Violation,Violation Status,Violation Time,Issue Year,Issue Month,Issue Day
2025-11-23T02:38:29.430000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KER7741,0.0,NY,4972154561,PHTO SCHOOL ZN SPEED VIOLATION,,08:02A,2025,11,18
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LVR3495,0.0,NY,4971637515,PHTO SCHOOL ZN SPEED VIOLATION,,10:07P,2025,11,10
2025-11-16T03:16:49.685000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LSN4032,0.0,NY,4971265478,PHTO SCHOOL ZN SPEED VIOLATION,,05:11A,2025,11,10
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KEL9452,0.0,OH,4972697726,PHTO SCHOOL ZN SPEED VIOLATION,,10:27A,2025,11,22
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,L22WBJ,0.0,NJ,4972413621,PHTO SCHOOL ZN SPEED VIOLATION,,07:09P,2025,11,18
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,TGK1562,0.0,VA,4972110867,PHTO SCHOOL ZN SPEED VIOLATION,,01:08A,2025,11,15
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KHU4292,0.0,NY,4970101991,PHTO SCHOOL ZN SPEED VIOLATION,,01:17P,2025,10,28
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LUV2958,0.0,NY,4971083613,PHTO SCHOOL ZN SPEED VIOLATION,,12:14P,2025,11,6
2025-10-26T01:47:57.152000-0400,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,AENL57,0.0,CO,4968975442,PHTO SCHOOL ZN SPEED VIOLATION,,10:29A,2025,10,20
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JNY5066,0.0,NY,4968584143,PHTO SCHOOL ZN SPEED VIOLATION,,02:42P,2025,10,16
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LZF2593,0.0,NY,4970048010,PHTO SCHOOL ZN SPEED VIOLATION,,07:39P,2025,10,29
2025-11-16T03:16:49.685000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KMZ9831,0.0,NY,4970981012,PHTO SCHOOL ZN SPEED VIOLATION,,08:44P,2025,11,3
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LAK9122,0.0,NY,4970301281,PHTO SCHOOL ZN SPEED VIOLATION,,05:20P,2025,10,30
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,CGE8093,0.0,WA,4972368445,PHTO SCHOOL ZN SPEED VIOLATION,,01:24P,2025,11,17
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,EVS4291,0.0,NY,4969754159,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY,04:20P,2025,10,27
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,MNM0476,0.0,PA,4968496783,PHTO SCHOOL ZN SPEED VIOLATION,,11:01P,2025,10,15
2025-11-23T02:38:29.430000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,MJP6131,0.0,PA,4972018203,PHTO SCHOOL ZN SPEED VIOLATION,,10:37A,2025,11,16
2025-11-16T03:16:49.685000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,FLR1590,0.0,NY,4971437782,PHTO SCHOOL ZN SPEED VIOLATION,,01:02P,2025,11,11
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LEC8337,0.0,NY,4971456363,PHTO SCHOOL ZN SPEED VIOLATION,,08:42P,2025,11,11
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,FRNF40,0.0,FL,4972247873,PHTO SCHOOL ZN SPEED VIOLATION,,07:53P,2025,11,18
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KNC7440,0.0,NY,4971736890,PHTO SCHOOL ZN SPEED VIOLATION,,04:14P,2025,11,14
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMS,50.0,0.0,LJZ8579,0.0,NY,4969684108,PHTO SCHOOL ZN SPEED VIOLATION,,10:10P,2025,10,25
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,L98STZ,0.0,NJ,4969681879,PHTO SCHOOL ZN SPEED VIOLATION,,08:19P,2025,10,25
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,DTM9827,0.0,NY,4968764893,PHTO SCHOOL ZN SPEED VIOLATION,,04:10P,2025,10,17
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LFP8152,0.0,NY,4968736411,PHTO SCHOOL ZN SPEED VIOLATION,,08:21A,2025,10,17
2025-11-09T02:39:46.157000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,SMP935,0.0,MN,4970101929,PHTO SCHOOL ZN SPEED VIOLATION,,01:12P,2025,10,28
2025-11-02T01:39:47.332000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LEN3056,0.0,NY,4969858860,PHTO SCHOOL ZN SPEED VIOLATION,,10:18P,2025,10,27
2025-11-23T02:38:29.430000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MGP2969,0.0,PA,4971514545,PHTO SCHOOL ZN SPEED VIOLATION,,01:20A,2025,11,10
2025-11-09T02:39:46.157000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KKE4729,0.0,NY,4970331765,PHTO SCHOOL ZN SPEED VIOLATION,,10:16A,2025,10,31
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LSJ2786,0.0,NY,4968996780,PHTO SCHOOL ZN SPEED VIOLATION,,09:50P,2025,10,20
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LZE8595,0.0,NY,4969001236,PHTO SCHOOL ZN SPEED VIOLATION,,09:13P,2025,10,17
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JBE9475,0.0,NY,4969034345,PHTO SCHOOL ZN SPEED VIOLATION,,11:58A,2025,10,19
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,X23KVB,0.0,NJ,4972470690,PHTO SCHOOL ZN SPEED VIOLATION,,09:40A,2025,11,20
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LRU2147,0.0,NY,4970204664,PHTO SCHOOL ZN SPEED VIOLATION,,08:09A,2025,11,1
2025-11-09T02:39:46.157000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KJB9562,0.0,NY,4969963484,PHTO SCHOOL ZN SPEED VIOLATION,,07:55P,2025,10,26
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,GVM6095,0.0,NY,4972070948,PHTO SCHOOL ZN SPEED VIOLATION,,08:31P,2025,11,17
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,EUJ3244,0.0,NY,4968765034,PHTO SCHOOL ZN SPEED VIOLATION,,04:14P,2025,10,17
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,R19VYB,0.0,NJ,4972928888,PHTO SCHOOL ZN SPEED VIOLATION,,03:28P,2025,11,24
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,TOW,0.0,0.0,18216TV,0.0,NY,4972827099,PHTO SCHOOL ZN SPEED VIOLATION,,11:06P,2025,11,22
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,A91VMK,0.0,NJ,4971540623,PHTO SCHOOL ZN SPEED VIOLATION,,02:07A,2025,11,12
2025-10-26T01:47:57.152000-0400,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LLU9396,0.0,NY,4968739035,PHTO SCHOOL ZN SPEED VIOLATION,,09:28A,2025,10,17
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,DDQ4257,0.0,GA,4969930922,PHTO SCHOOL ZN SPEED VIOLATION,,04:19P,2025,10,25
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LEK4174,0.0,NY,4972576455,PHTO SCHOOL ZN SPEED VIOLATION,,10:05P,2025,11,22
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,J80WCL,0.0,NJ,4969963897,PHTO SCHOOL ZN SPEED VIOLATION,,08:28P,2025,10,26
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KPP8140,0.0,NY,4972749430,PHTO SCHOOL ZN SPEED VIOLATION,,03:09P,2025,11,23
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMS,0.0,0.0,LNL7313,0.0,NY,4972870722,PHTO SCHOOL ZN SPEED VIOLATION,,02:01P,2025,11,23
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,XRSV97,0.0,NJ,4968566062,PHTO SCHOOL ZN SPEED VIOLATION,,10:01A,2025,10,16
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,GPE3754,0.0,NY,4968901069,PHTO SCHOOL ZN SPEED VIOLATION,,01:43P,2025,10,18
2025-11-23T02:38:29.430000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,X77UGB,0.0,NJ,4971815120,PHTO SCHOOL ZN SPEED VIOLATION,,04:27P,2025,11,12
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HNW5255,0.0,NY,4969763203,PHTO SCHOOL ZN SPEED VIOLATION,,10:03P,2025,10,27
2025-11-16T03:16:49.685000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,COM,0.0,0.0,75123NA,0.0,NY,4971067012,PHTO SCHOOL ZN SPEED VIOLATION,,02:13A,2025,11,6
2025-11-01T09:20:17.123000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,ORG,50.0,0.0,TEN90X,0.0,NY,4969265598,PHTO SCHOOL ZN SPEED VIOLATION,,03:47P,2025,10,18
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,MRH7895,0.0,PA,4969727545,PHTO SCHOOL ZN SPEED VIOLATION,,12:27A,2025,10,27
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,EWS4155,0.0,NY,4969141540,PHTO SCHOOL ZN SPEED VIOLATION,,01:39P,2025,10,19
2025-11-30T02:50:49.901000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JCU8975,0.0,NY,4972232500,PHTO SCHOOL ZN SPEED VIOLATION,,12:05A,2025,11,16
2025-10-26T01:47:57.152000-0400,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,MAC1679,0.0,NY,4969093325,PHTO SCHOOL ZN SPEED VIOLATION,,08:57A,2025,10,21
2025-11-16T03:16:49.685000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,DJQV13,0.0,CO,4971263860,PHTO SCHOOL ZN SPEED VIOLATION,,01:31A,2025,11,10
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMS,50.0,0.0,LPK3074,0.0,NY,4968447243,PHTO SCHOOL ZN SPEED VIOLATION,,03:02A,2025,10,15
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,50.0,0.0,T685459C,0.0,NY,4968884400,PHTO SCHOOL ZN SPEED VIOLATION,,10:08A,2025,10,18
2025-11-02T01:39:47.332000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,9UYP657,0.0,CA,4969725639,PHTO SCHOOL ZN SPEED VIOLATION,,09:05P,2025,10,26
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KZP5497,0.0,NY,4972178759,PHTO SCHOOL ZN SPEED VIOLATION,,03:33P,2025,11,18
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HWL3514,0.0,NY,4968976756,PHTO SCHOOL ZN SPEED VIOLATION,,11:04A,2025,10,20
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LWF2739,0.0,NY,4972395497,PHTO SCHOOL ZN SPEED VIOLATION,,09:21A,2025,11,18
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LZT5117,0.0,NY,4968752465,PHTO SCHOOL ZN SPEED VIOLATION,,01:12P,2025,10,17
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HRA1798,0.0,NY,4968652896,PHTO SCHOOL ZN SPEED VIOLATION,,08:20A,2025,10,18
2025-11-02T01:39:47.332000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LRX5827,0.0,NY,4969577468,PHTO SCHOOL ZN SPEED VIOLATION,,10:08A,2025,10,26
2025-11-02T01:39:47.332000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LRZ1106,0.0,NY,4969873471,PHTO SCHOOL ZN SPEED VIOLATION,,08:03A,2025,10,28
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KTX5456,0.0,NY,4971355303,PHTO SCHOOL ZN SPEED VIOLATION,,10:38P,2025,11,8
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HWF6990,0.0,NY,4972712296,PHTO SCHOOL ZN SPEED VIOLATION,,12:13A,2025,11,23
2025-11-09T02:39:46.157000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,3LAF53,0.0,MA,4970588740,PHTO SCHOOL ZN SPEED VIOLATION,,12:38A,2025,11,2
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,A37UVW,0.0,NJ,4971364237,PHTO SCHOOL ZN SPEED VIOLATION,,02:38A,2025,11,9
2025-10-26T01:47:57.152000-0400,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,X17JKS,0.0,NJ,4968680351,PHTO SCHOOL ZN SPEED VIOLATION,,09:27P,2025,10,18
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LRU8001,0.0,NY,4968577709,PHTO SCHOOL ZN SPEED VIOLATION,,12:42P,2025,10,16
2025-11-09T02:39:46.157000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,ZWD5470,0.0,PA,4970603273,PHTO SCHOOL ZN SPEED VIOLATION,,12:43P,2025,11,2
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,GEA2334,0.0,NY,4971307047,PHTO SCHOOL ZN SPEED VIOLATION,,10:39P,2025,11,6
2025-11-02T01:39:47.332000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JDY3276,0.0,NY,4969204275,PHTO SCHOOL ZN SPEED VIOLATION,,04:27P,2025,10,21
2025-11-09T02:39:46.157000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SRF,50.0,0.0,SLOW58,0.0,NY,4970658055,PHTO SCHOOL ZN SPEED VIOLATION,,09:32P,2025,11,4
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LTK3910,0.0,NY,4971934765,PHTO SCHOOL ZN SPEED VIOLATION,,08:37A,2025,11,12
2025-11-02T01:39:47.332000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,CMT1758,0.0,NY,4969879205,PHTO SCHOOL ZN SPEED VIOLATION,,10:02A,2025,10,28
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMS,50.0,0.0,LZP9110,0.0,NY,4969035090,PHTO SCHOOL ZN SPEED VIOLATION,,12:24A,2025,10,19
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,AG10463,0.0,CT,4971928248,PHTO SCHOOL ZN SPEED VIOLATION,,03:31P,2025,11,9
2025-11-23T02:38:29.430000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,A67UWE,0.0,NJ,4971684098,PHTO SCHOOL ZN SPEED VIOLATION,,01:24P,2025,11,13
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,CMT7980,0.0,NY,4969736522,PHTO SCHOOL ZN SPEED VIOLATION,,08:49A,2025,10,27
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,FPL4726,0.0,NY,4969228371,PHTO SCHOOL ZN SPEED VIOLATION,,11:25A,2025,10,22
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,DRB9055,0.0,NY,4969398975,PHTO SCHOOL ZN SPEED VIOLATION,,04:43P,2025,10,24
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KXZ1878,0.0,NY,4971458670,PHTO SCHOOL ZN SPEED VIOLATION,,10:07P,2025,11,11
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KWZ3445,0.0,NY,4969855109,PHTO SCHOOL ZN SPEED VIOLATION,,05:18P,2025,10,27
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LWM7578,0.0,NY,4972934360,PHTO SCHOOL ZN SPEED VIOLATION,,06:29P,2025,11,24
2025-11-02T01:39:47.332000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HRA5181,0.0,NY,4969839463,PHTO SCHOOL ZN SPEED VIOLATION,,04:48A,2025,10,27
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KEN3064,0.0,NY,4969982004,PHTO SCHOOL ZN SPEED VIOLATION,,12:15P,2025,10,27
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LZR7345,0.0,NY,4971409609,PHTO SCHOOL ZN SPEED VIOLATION,,02:35A,2025,11,9
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,Y63JMG,0.0,NJ,4972733184,PHTO SCHOOL ZN SPEED VIOLATION,,10:40A,2025,11,23
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,AM94467,0.0,AZ,4968724317,PHTO SCHOOL ZN SPEED VIOLATION,,10:36P,2025,10,16
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KDX2001,0.0,NY,4971376665,PHTO SCHOOL ZN SPEED VIOLATION,,09:31A,2025,11,9
2025-11-23T02:38:29.430000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JLS2166,0.0,NY,4971703780,PHTO SCHOOL ZN SPEED VIOLATION,,09:33P,2025,11,13
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KTV9499,0.0,NY,4971754684,PHTO SCHOOL ZN SPEED VIOLATION,,08:38A,2025,11,15
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JPR5387,0.0,NY,4968807417,PHTO SCHOOL ZN SPEED VIOLATION,,03:51A,2025,10,19
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,ARF2991,0.0,NY,4970931732,PHTO SCHOOL ZN SPEED VIOLATION,,11:12A,2025,11,7
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,Y41VND,0.0,NJ,4970093891,PHTO SCHOOL ZN SPEED VIOLATION,,07:24A,2025,10,28
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,T127038C,0.0,NY,4972430850,PHTO SCHOOL ZN SPEED VIOLATION,,10:15A,2025,11,19
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LZP5193,0.0,NY,4972472480,PHTO SCHOOL ZN SPEED VIOLATION,,10:24A,2025,11,20
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JBR8892,0.0,NY,4972678860,PHTO SCHOOL ZN SPEED VIOLATION,,08:22P,2025,11,21
2025-11-30T02:50:49.901000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KVR8025,0.0,NY,4972539859,PHTO SCHOOL ZN SPEED VIOLATION,,08:53P,2025,11,21
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LXS5302,0.0,NY,4968881204,PHTO SCHOOL ZN SPEED VIOLATION,,08:10A,2025,10,18
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,50.0,0.0,T710342C,0.0,NY,4968644840,PHTO SCHOOL ZN SPEED VIOLATION,,01:38A,2025,10,18
2025-11-16T03:16:49.685000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GXV2437,0.0,NY,4971017379,PHTO SCHOOL ZN SPEED VIOLATION,,05:30P,2025,11,4
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LVC4039,0.0,PA,4970710545,PHTO SCHOOL ZN SPEED VIOLATION,,04:16P,2025,11,2
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,T46UUE,0.0,NJ,4970368442,PHTO SCHOOL ZN SPEED VIOLATION,,09:01P,2025,10,31
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,XDS2920,0.0,TX,4969912798,PHTO SCHOOL ZN SPEED VIOLATION,,11:36P,2025,10,23
2025-11-16T03:16:49.685000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,RMKV56,0.0,FL,4971202080,PHTO SCHOOL ZN SPEED VIOLATION,,12:50A,2025,11,9
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KMS8007,0.0,NY,4972426410,PHTO SCHOOL ZN SPEED VIOLATION,,02:59A,2025,11,19
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GKU6233,0.0,NY,4969680243,PHTO SCHOOL ZN SPEED VIOLATION,,06:41P,2025,10,25
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LPN4634,0.0,NY,4972108216,PHTO SCHOOL ZN SPEED VIOLATION,,11:17P,2025,11,14
